SIGUN_NM,SIGUN_CD,ACDNT_DIV_NM,MULTI_KNOWLG_DIV_NO,MULTI_KNOWLG_DIV_GROUP_NO,LEGALDONG_CD_NO,SPOT_NO,JURISD_POLCSTTN_NM,LOC_INFO,OCCUR_CNT,CASLT_CNT,DPRS_CNT,SERINJRY_INDVDL_CNT,SLTINJRY_INDVDL_CNT,INJURY_APLCNT_CNT,LOGT,LAT
하남시,41450,자전거사고다발지현황,6319025,2017050,4145010300,41450002,경기도 하남시2,경기도 하남시 창우동(소방서앞 부근),4,5,0,1,3,1,127.2206885,37.53989595
부천시,41190,자전거사고다발지현황,6302805,2017050,4119010900,41190011,경기도 부천시11,경기도 부천시 상동(없음 인근),5,5,0,0,4,1,126.7544617,37.50758636
부천시,41190,자전거사고다발지현황,6317430,2017050,4119510800,41195002,경기도 부천시 원미구2,경기도 부천시 원미구 중동(중동대로사거리 부근),8,8,0,2,4,2,126.7586294,37.50541236
김포시,41570,자전거사고다발지현황,6302870,2017050,4157010300,41570001,경기도 김포시1,경기도 김포시 운양동(김포성심의원 부근),4,4,0,1,3,0,126.6753242,37.64973195
안산시,41270,자전거사고다발지현황,6320957,2017050,4127310700,41273011,경기도 안산시 단원구11,경기도 안산시 단원구 초지동(전원주택삼거리 부근),4,4,0,2,2,0,126.8135054,37.31595451
성남시,41130,자전거사고다발지현황,6317104,2017050,4113110700,41131001,경기도 성남시 수정구1,경기도 성남시 수정구 복정동(- 인근),4,5,0,4,1,0,127.118941,37.44604758
수원시,41110,자전거사고다발지현황,6316795,2017050,4111313700,41113001,경기도 수원시 권선구1,경기도 수원시 권선구 권선동(소망교회 부근),5,5,0,4,1,0,127.0418304,37.25135507
하남시,41450,자전거사고다발지현황,6303015,2017050,4145011200,41450001,경기도 하남시1,경기도 하남시 선동(선동IC 부근),6,9,0,3,5,1,127.1788868,37.57987157
용인시,41460,자전거사고다발지현황,6302431,2017050,4146110100,41461001,경기도 용인시 처인구1,경기도 용인시 처인구 김량장동(천일한약방 부근),4,4,0,2,1,1,127.2065682,37.23753735
수원시,41110,자전거사고다발지현황,6302628,2017050,4111512600,41115004,경기도 수원시 팔달구4,경기도 수원시 팔달구 구천동(교동사거리 부근),4,4,0,1,2,1,127.0165444,37.27270847
부천시,41190,자전거사고다발지현황,6302886,2017050,4119011100,41190009,경기도 부천시9,경기도 부천시 심곡본동(심곡고가차도 부근),5,5,0,1,4,0,126.7760076,37.48416274
수원시,41110,자전거사고다발지현황,6316799,2017050,4111710700,41117001,경기도 수원시 영통구1,경기도 수원시 영통구 망포동(강남꽃농원 부근),4,4,0,0,4,0,127.0471317,37.24487038
화성시,41590,자전거사고다발지현황,6302570,2017050,4159011800,41590001,경기도 화성시1,경기도 화성시 능동(주공4단지아파트 부근),4,4,0,1,1,2,127.0603563,37.21005177
가평군,41820,자전거사고다발지현황,6302815,2017050,4182032522,41820001,경기도 가평군1,경기도 가평군 청평면(중감천교 부근),4,4,0,2,2,0,127.4519578,37.77198644
양평군,41830,보행노인사고다발지현황,6251196,2017029,4183025025,41830001,경기도 양평군1,경기도 양평군 양평읍((양평현대아파트입구) 부근),3,3,1,0,2,0,127.4951064,37.49027922
안양시,41170,보행노인사고다발지현황,6250234,2017029,4117110300,41171001,경기도 안양시 만안구1,경기도 안양시 만안구 박달동(박달사거리 부근),4,4,0,3,1,0,126.9101393,37.40263467
안양시,41170,보행노인사고다발지현황,6250236,2017029,4117310400,41173001,경기도 안양시 동안구1,경기도 안양시 동안구 호계동(한양건축설비 부근),5,5,1,0,4,0,126.9575495,37.37351308
부천시,41190,보행노인사고다발지현황,6250548,2017029,4119710100,41197002,경기도 부천시 소사구2,경기도 부천시 소사구 소사본동((주)테스콤 부근),4,7,0,3,3,1,126.7982055,37.4800264
의정부시,41150,보행노인사고다발지현황,6250231,2017029,4115011000,41150004,경기도 의정부시4,경기도 의정부시 가능동((LPG충전소앞) 부근),3,3,1,1,1,0,127.0445798,37.7542299
안양시,41170,보행노인사고다발지현황,6242792,2017029,4117110100,41171002,경기도 안양시 만안구2,경기도 안양시 만안구 안양동(우체국사거리 부근),3,4,1,2,1,0,126.9240183,37.3957294
남양주시,41360,보행노인사고다발지현황,6250869,2017029,4136025321,41360004,경기도 남양주시4,경기도 남양주시 진접읍((장현주공2단지아파트입구) 부근),2,3,1,2,0,0,127.1806483,37.71537768
남양주시,41360,보행노인사고다발지현황,6242659,2017029,4136025628,41360003,경기도 남양주시3,경기도 남양주시 화도읍(마석5리회관 부근),3,3,0,3,0,0,127.3039443,37.65283919
구리시,41310,보행노인사고다발지현황,6250868,2017029,4131010500,41310001,경기도 구리시1,경기도 구리시 수택동(구리역사(백화점)앞 부근),3,7,0,1,5,1,127.1453133,37.60281468
남양주시,41360,보행노인사고다발지현황,6243287,2017029,4136025021,41360002,경기도 남양주시2,경기도 남양주시 와부읍((맥도날드앞) 부근),3,3,1,2,0,0,127.2123054,37.58564617
부천시,41190,보행노인사고다발지현황,6250547,2017029,4119710200,41197001,경기도 부천시 소사구1,경기도 부천시 소사구 심곡본동(부천남부역사거리 부근),9,9,0,4,4,1,126.7807471,37.48317012
하남시,41450,보행노인사고다발지현황,6250874,2017029,4145010800,41450001,경기도 하남시1,경기도 하남시 덕풍동(이삭토스트(하남덕풍점) 부근),3,3,0,1,2,0,127.2038555,37.54306808
하남시,41450,보행노인사고다발지현황,6250875,2017029,4145010800,41450003,경기도 하남시3,경기도 하남시 덕풍동(신장사거리 부근),3,3,0,1,0,2,127.2030524,37.538536
부천시,41190,보행노인사고다발지현황,6250551,2017029,4119710400,41197003,경기도 부천시 소사구3,경기도 부천시 소사구 괴안동(괴안삼거리 부근),3,3,1,2,0,0,126.8051111,37.48117166
평택시,41220,보행노인사고다발지현황,6250555,2017029,4122010100,41220003,경기도 평택시3,경기도 평택시 서정동(서정고가교 부근),4,5,0,3,1,1,127.0549234,37.07193325
고양시,41280,보행노인사고다발지현황,6250865,2017029,4128710200,41287002,경기도 고양시 일산서구2,경기도 고양시 일산서구 주엽동(강선마을사거리 부근),5,5,0,4,1,0,126.7621932,37.66968674
고양시,41280,보행노인사고다발지현황,6250866,2017029,4128710400,41287003,경기도 고양시 일산서구3,경기도 고양시 일산서구 대화동(일산서구청사거리 부근),4,4,1,1,2,0,126.7482215,37.67583934
용인시,41460,보행노인사고다발지현황,6250878,2017029,4146510100,41465001,경기도 용인시 수지구1,경기도 용인시 수지구 풍덕천동(동보1차아파트 부근),3,3,0,2,1,0,127.0969087,37.32577124
의정부시,41150,보행노인사고다발지현황,6243379,2017029,4115010100,41150001,경기도 의정부시1,경기도 의정부시 의정부동(삼광철물 부근),7,7,1,1,5,0,127.0516536,37.7405435
고양시,41280,보행노인사고다발지현황,6242881,2017029,4128111800,41281001,경기도 고양시 덕양구1,경기도 고양시 덕양구 관산동(코러스노래방 부근),3,3,0,2,1,0,126.8651727,37.68765348
파주시,41480,보행노인사고다발지현황,6250879,2017029,4148010100,41480001,경기도 파주시1,경기도 파주시 금촌동((양평해장국앞) 부근),7,8,1,5,2,0,126.7753828,37.75868638
성남시,41130,보행노인사고다발지현황,6250229,2017029,4113510700,41135001,경기도 성남시 분당구1,경기도 성남시 분당구 야탑동(바른세상병원 부근),4,4,0,4,0,0,127.1268764,37.41039901
부천시,41190,보행노인사고다발지현황,6250552,2017029,4119910500,41199001,경기도 부천시 오정구1,경기도 부천시 오정구 고강동(이동성헬스클럽 부근),3,3,0,1,2,0,126.8219977,37.52810407
용인시,41460,보행노인사고다발지현황,6250877,2017029,4146110100,41461001,경기도 용인시 처인구1,경기도 용인시 처인구 김량장동(용인사거리 부근),5,5,0,3,2,0,127.2087331,37.23634289
용인시,41460,보행노인사고다발지현황,6250876,2017029,4146110100,41461002,경기도 용인시 처인구2,경기도 용인시 처인구 김량장동(용인주방 부근),3,3,0,3,0,0,127.2037224,37.23628943
광명시,41210,보행노인사고다발지현황,6250553,2017029,4121010200,41210001,경기도 광명시1,경기도 광명시 철산동(시청사거리 부근),4,4,0,3,1,0,126.8624908,37.47701753
연천군,41800,보행노인사고다발지현황,6251195,2017029,4180025321,41800002,경기도 연천군2,경기도 연천군 전곡읍(역전이발관 부근),3,3,0,1,2,0,127.0690991,38.02376885
평택시,41220,보행노인사고다발지현황,6243195,2017029,4122010900,41220004,경기도 평택시4,경기도 평택시 이충동(반지마을주공1단지 부근),3,4,1,0,3,0,127.0705788,37.06052642
고양시,41280,보행노인사고다발지현황,6242765,2017029,4128510200,41285001,경기도 고양시 일산동구1,경기도 고양시 일산동구 중산동(학골이벤트레스토랑 부근),4,4,0,3,0,1,126.7864246,37.67370147
동두천시,41250,보행노인사고다발지현황,6250556,2017029,4125010300,41250001,경기도 동두천시1,경기도 동두천시 생연동(어수사거리 부근),4,4,0,4,0,0,127.0529028,37.90149331
광주시,41610,보행노인사고다발지현황,6242581,2017029,4161025023,41610002,경기도 광주시2,경기도 광주시 오포읍(청도체육관 부근),3,3,0,3,0,0,127.1765349,37.3453741
연천군,41800,보행노인사고다발지현황,6251194,2017029,4180025300,41800001,경기도 연천군1,경기도 연천군 전곡읍(BUY THE WAY 부근),3,3,0,2,1,0,127.0680742,38.02689817
안산시,41270,보행노인사고다발지현황,6250557,2017029,4127110900,41271001,경기도 안산시 상록구1,경기도 안산시 상록구 월피동(월피3차주공아파트 부근),2,2,1,1,0,0,126.8479351,37.33013479
광주시,41610,보행노인사고다발지현황,6251192,2017029,4161011200,41610003,경기도 광주시3,경기도 광주시 역동(광주중학교 부근),2,2,1,1,0,0,127.2536182,37.4087685
평택시,41220,보행노인사고다발지현황,6243116,2017029,4122011000,41220005,경기도 평택시5,경기도 평택시 지산동(미주2차아파트 부근),3,3,0,3,0,0,127.063355,37.07866377
김포시,41570,보행노인사고다발지현황,6251190,2017029,4157010100,41570001,경기도 김포시1,경기도 김포시 북변동((한국전력공사앞) 부근),5,5,0,3,1,1,126.7117445,37.62720271
파주시,41480,보행노인사고다발지현황,6242552,2017029,4148035027,41480003,경기도 파주시3,경기도 파주시 광탄면(광신교 부근),3,3,0,1,2,0,126.8465093,37.78261331
의정부시,41150,보행노인사고다발지현황,6250230,2017029,4115010100,41150002,경기도 의정부시2,경기도 의정부시 의정부동((경기도교사교육원앞) 부근),4,4,0,1,3,0,127.0381017,37.73326773
김포시,41570,보행노인사고다발지현황,6251188,2017029,4157010100,41570002,경기도 김포시2,경기도 김포시 북변동(김포우수농산물영농조합법인 부근),4,4,0,4,0,0,126.7124855,37.62345579
파주시,41480,보행노인사고다발지현황,6242950,2017029,4148025021,41480002,경기도 파주시2,경기도 파주시 문산읍((한평부동산앞) 부근),4,4,1,3,0,0,126.7856074,37.85554452
의정부시,41150,보행노인사고다발지현황,6242586,2017029,4115010200,41150005,경기도 의정부시5,경기도 의정부시 호원동((한신1차아파트앞) 부근),3,3,1,0,1,1,127.0469768,37.72574391
성남시,41130,보행노인사고다발지현황,6250228,2017029,4113310100,41133003,경기도 성남시 중원구3,경기도 성남시 중원구 성남동(중원구청사거리 부근),5,5,0,3,1,1,127.1369592,37.43024448
성남시,41130,보행노인사고다발지현황,6250227,2017029,4113313200,41133001,경기도 성남시 중원구1,경기도 성남시 중원구 중앙동(귀보장 부근),8,8,0,7,1,0,127.1544739,37.44270877
고양시,41280,보행노인사고다발지현황,6250559,2017029,4128510600,41285002,경기도 고양시 일산동구2,경기도 고양시 일산동구 백석동(이마트사거리 부근),3,5,2,2,1,0,126.7808562,37.64812573
포천시,41650,보행노인사고다발지현황,6243075,2017029,4165025021,41650001,경기도 포천시1,경기도 포천시 소흘읍((대방노블랜드앞) 부근),3,3,0,1,2,0,127.1495468,37.83190838
평택시,41220,보행노인사고다발지현황,6250554,2017029,4122011300,41220001,경기도 평택시1,경기도 평택시 평택동(평택경찰서오거리 부근),5,5,0,5,0,0,127.0887583,36.99457059
평택시,41220,보행노인사고다발지현황,6243232,2017029,4122011400,41220002,경기도 평택시2,경기도 평택시 통복동(통복로터리B 부근),5,5,0,5,0,0,127.0832612,36.99560544
화성시,41590,보행노인사고다발지현황,6251191,2017029,4159011700,41590001,경기도 화성시1,경기도 화성시 병점동(홈에버주차장입구 부근),3,3,1,1,1,0,127.0381169,37.20356605
안성시,41550,보행노인사고다발지현황,6251185,2017029,4155011700,41550001,경기도 안성시1,경기도 안성시 서인동(ROEM GIRLS안성점 부근),5,5,0,5,0,0,127.2702637,37.00737019
의정부시,41150,보행노인사고다발지현황,6250233,2017029,4115010200,41150006,경기도 의정부시6,경기도 의정부시 호원동(우성 1차 아파트 부근),3,3,0,2,1,0,127.0476207,37.71457576
광주시,41610,보행노인사고다발지현황,6242710,2017029,4161010100,41610001,경기도 광주시1,경기도 광주시 경안동(공영주차장입구 부근),4,4,1,2,1,0,127.2555474,37.41386153
안성시,41550,보행노인사고다발지현황,6251186,2017029,4155011300,41550002,경기도 안성시2,경기도 안성시 인지동((중앙로) 부근),3,3,1,2,0,0,127.2681432,37.00501265
고양시,41280,보행노인사고다발지현황,6250864,2017029,4128710100,41287001,경기도 고양시 일산서구1,경기도 고양시 일산서구 일산동(풍성빌딩 부근),8,9,0,7,1,1,126.7701641,37.6845609
안산시,41270,보행노인사고다발지현황,6250558,2017029,4127310100,41273001,경기도 안산시 단원구1,경기도 안산시 단원구 고잔동(세무서사거리 부근),3,3,0,2,1,0,126.8263321,37.32198211
고양시,41280,보행노인사고다발지현황,6243368,2017029,4128110600,41281002,경기도 고양시 덕양구2,경기도 고양시 덕양구 성사동(타워영상 부근),2,2,2,0,0,0,126.8407314,37.65430554
양주시,41630,보행노인사고다발지현황,6251193,2017029,4163011000,41630001,경기도 양주시1,경기도 양주시 덕정동((덕정휴게소앞) 부근),5,5,0,4,1,0,127.0638539,37.84422317
부천시,41190,보행노인사고다발지현황,6250237,2017029,4119510800,41195005,경기도 부천시 원미구5,경기도 부천시 원미구 중동(중동덕유마을 부근),2,3,1,1,1,0,126.769716,37.50900382
안양시,41170,보행노인사고다발지현황,6250235,2017029,4117310400,41173002,경기도 안양시 동안구2,경기도 안양시 동안구 호계동(삼성생명보험주식회사(평촌지점) 부근),5,5,0,3,1,1,126.9510415,37.39097965
의정부시,41150,보행노인사고다발지현황,6250232,2017029,4115010900,41150003,경기도 의정부시3,경기도 의정부시 금오동(강원어닝천막사 부근),3,3,1,1,1,0,127.0593361,37.74914452
부천시,41190,보행노인사고다발지현황,6250239,2017029,4119012000,41190001,경기도 부천시1,경기도 부천시 원종동(없음 인근),4,4,0,2,1,1,126.8003574,37.5228783
부천시,41190,보행노인사고다발지현황,6242982,2017029,4119510300,41195003,경기도 부천시 원미구3,경기도 부천시 원미구 춘의동(안남사거리 부근),3,3,0,3,0,0,126.7823172,37.50291865
부천시,41190,보행노인사고다발지현황,6243244,2017029,4119510700,41195002,경기도 부천시 원미구2,경기도 부천시 원미구 역곡동(역곡북부역사거리 부근),4,4,0,1,3,0,126.8114932,37.48589455
부천시,41190,보행노인사고다발지현황,6243177,2017029,4119510100,41195004,경기도 부천시 원미구4,경기도 부천시 원미구 원미동(하나맨션 부근),3,3,0,1,2,0,126.7906701,37.49657855
부천시,41190,보행노인사고다발지현황,6250544,2017029,4119510200,41195001,경기도 부천시 원미구1,경기도 부천시 원미구 심곡동(부천북부역사거리 부근),8,8,0,4,2,2,126.7837408,37.48582035
부천시,41190,보행노인사고다발지현황,6250546,2017029,4119010200,41190002,경기도 부천시2,경기도 부천시 심곡동(전화국사거리 부근),3,3,0,3,0,0,126.7757853,37.48677084
시흥시,41390,보행노인사고다발지현황,6243363,2017029,4139010100,41390001,경기도 시흥시1,경기도 시흥시 대야동(이화실버케어 부근),3,3,0,2,1,0,126.7902149,37.44424325
군포시,41410,보행노인사고다발지현황,6250871,2017029,4141010800,41410002,경기도 군포시2,경기도 군포시 대야미동(GS25 대야미역점 부근),3,3,1,2,0,0,126.9168312,37.32778174
의왕시,41430,보행노인사고다발지현황,6250873,2017029,4143010700,41430001,경기도 의왕시1,경기도 의왕시 내손동((대우아파트앞교차로) 부근),3,3,0,3,0,0,126.9827797,37.38807233
군포시,41410,보행노인사고다발지현황,6242593,2017029,4141010500,41410001,경기도 군포시1,경기도 군포시 금정동(금정역삼거리 부근),4,6,0,3,3,0,126.9411708,37.37102395
군포시,41410,보행노인사고다발지현황,6250872,2017029,4141010500,41410003,경기도 군포시3,경기도 군포시 금정동(금정고가사거리 부근),3,3,0,3,0,0,126.9435005,37.36434532
하남시,41450,보행노인사고다발지현황,6242873,2017029,4145010600,41450002,경기도 하남시2,경기도 하남시 신장동((남한중교입구교차로) 부근),3,3,0,1,0,2,127.2081788,37.54105417
남양주시,41360,보행노인사고다발지현황,6242681,2017029,4136037021,41360001,경기도 남양주시1,경기도 남양주시 퇴계원면((별내농협퇴계원지소) 부근),4,4,0,2,2,0,127.1411639,37.65010385
오산시,41370,보행노인사고다발지현황,6250870,2017029,4137010100,41370001,경기도 오산시1,경기도 오산시 오산동(대한정형외과앞사거리 부근),2,2,1,1,0,0,127.0637757,37.14938244
수원시,41110,보행노인사고다발지현황,6249915,2017029,4111512900,41115001,경기도 수원시 팔달구1,경기도 수원시 팔달구 북수동(신안동사무소삼거리 부근),7,8,2,4,2,0,127.0163239,37.28310794
수원시,41110,보행노인사고다발지현황,6249916,2017029,4111513900,41115003,경기도 수원시 팔달구3,경기도 수원시 팔달구 지동(박사칡냉면 부근),4,4,0,4,0,0,127.0256535,37.28231303
성남시,41130,보행노인사고다발지현황,6243066,2017029,4113110500,41131004,경기도 성남시 수정구4,경기도 성남시 수정구 산성동(산성역사거리 부근),4,4,0,3,1,0,127.1496995,37.45430127
성남시,41130,보행노인사고다발지현황,6243337,2017029,4113310100,41133002,경기도 성남시 중원구2,경기도 성남시 중원구 성남동(성일중고앞사거리 부근),5,5,1,3,1,0,127.140246,37.43565957
수원시,41110,보행노인사고다발지현황,6249919,2017029,4111514100,41115006,경기도 수원시 팔달구6,경기도 수원시 팔달구 인계동(성우수퍼 부근),4,4,0,1,3,0,127.0225499,37.26822625
성남시,41130,보행노인사고다발지현황,6243301,2017029,4113110300,41131003,경기도 성남시 수정구3,경기도 성남시 수정구 수진동(수진동현대아파트B 부근),4,5,0,3,2,0,127.1332272,37.43781031
수원시,41110,보행노인사고다발지현황,6249911,2017029,4111112900,41111002,경기도 수원시 장안구2,경기도 수원시 장안구 파장동(미래관광(주) 부근),5,7,0,2,4,1,126.9942377,37.30938049
성남시,41130,보행노인사고다발지현황,6250225,2017029,4113110200,41131001,경기도 성남시 수정구1,경기도 성남시 수정구 태평동(시청삼거리 부근),5,5,1,2,2,0,127.1392736,37.44321339
성남시,41130,보행노인사고다발지현황,6250224,2017029,4113110200,41131002,경기도 성남시 수정구2,경기도 성남시 수정구 태평동(중앙시장사거리 부근),5,5,0,2,2,1,127.1329324,37.44110099
수원시,41110,보행노인사고다발지현황,6249914,2017029,4111513400,41115008,경기도 수원시 팔달구8,경기도 수원시 팔달구 매산로1가(미용재료 부근),3,3,0,1,1,1,127.0015838,37.26442638
수원시,41110,보행노인사고다발지현황,6242856,2017029,4111513600,41115007,경기도 수원시 팔달구7,경기도 수원시 팔달구 매산로3가(도청사거리 부근),3,3,0,2,1,0,127.0088069,37.26922428
수원시,41110,보행노인사고다발지현황,6249913,2017029,4111513700,41115004,경기도 수원시 팔달구4,경기도 수원시 팔달구 고등동(매산시장B 부근),4,4,0,3,1,0,127.0030939,37.26728395
수원시,41110,보행노인사고다발지현황,6249917,2017029,4111513800,41115002,경기도 수원시 팔달구2,경기도 수원시 팔달구 화서동(화서오거리 부근),5,5,0,3,2,0,126.9988164,37.27938973
수원시,41110,보행노인사고다발지현황,6249910,2017029,4111113400,41111001,경기도 수원시 장안구1,경기도 수원시 장안구 영화동(수성중사거리 부근),7,12,0,4,8,0,127.0120498,37.29225256
수원시,41110,보행노인사고다발지현황,6242851,2017029,4111113400,41111003,경기도 수원시 장안구3,경기도 수원시 장안구 영화동(정자사거리 부근),4,4,1,2,0,1,127.0025087,37.29050687
수원시,41110,보행노인사고다발지현황,6242892,2017029,4111113700,41111004,경기도 수원시 장안구4,경기도 수원시 장안구 연무동(도매유통 부근),4,5,1,0,3,1,127.024097,37.29313756
수원시,41110,보행노인사고다발지현황,6249912,2017029,4111313100,41113001,경기도 수원시 권선구1,경기도 수원시 권선구 서둔동(웃거리삼거리 부근),3,3,1,2,0,0,126.9795908,37.27622861
수원시,41110,보행노인사고다발지현황,6249918,2017029,4111512100,41115005,경기도 수원시 팔달구5,경기도 수원시 팔달구 팔달로2가(팔달문로터리 부근),4,4,0,2,2,0,127.0166527,37.27803078
수원시,41110,스쿨존내어린이사고다발지,6229760,2017026,4111710700,41117001,경기도 수원시 영통구1,경기도 수원시 영통구 망포동(태장초교 부근),2,3,0,0,2,1,127.0542557,37.24130759
부천시,41190,스쿨존내어린이사고다발지,6229772,2017026,4119710200,41197001,경기도 부천시 소사구1,경기도 부천시 소사구 심곡본동(부천남초교 부근),2,2,0,2,0,0,126.7820224,37.48171713
광명시,41210,스쿨존내어린이사고다발지,6229766,2017026,4121010200,41210001,경기도 광명시1,경기도 광명시 철산동(광명북초교 부근),2,2,0,2,0,0,126.8678716,37.48815658
안산시,41270,스쿨존내어린이사고다발지,6230086,2017026,4127310200,41273002,경기도 안산시 단원구2,경기도 안산시 단원구 와동(화랑초교 부근),2,4,0,3,1,0,126.8179389,37.33160363
안산시,41270,스쿨존내어린이사고다발지,6229776,2017026,4127310200,41273003,경기도 안산시 단원구3,경기도 안산시 단원구 와동(와동초교 부근),2,2,0,0,2,0,126.8305161,37.3363414
안산시,41270,스쿨존내어린이사고다발지,6230085,2017026,4127310700,41273001,경기도 안산시 단원구1,경기도 안산시 단원구 초지동(초지초교 부근),2,5,2,2,1,0,126.813469,37.31100348
이천시,41500,스쿨존내어린이사고다발지,6230087,2017026,4150011000,41500001,경기도 이천시1,경기도 이천시 송정동(송정초교 부근),2,2,0,1,1,0,127.4338941,37.29434608
광주시,41610,스쿨존내어린이사고다발지,6229755,2017026,4161010800,41610001,경기도 광주시1,경기도 광주시 중대동(광남초교 부근),2,2,0,0,2,0,127.2313449,37.39396967
